STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity.1,HourlyRelativeHumidity.2,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Coverage 1,Layer 1,Cloud Height 1,Coverage 2,Layer 2,Cloud Height 2,Coverage 3,Layer 3,Cloud Height 3
72206013889,7/27/22 1056,FM-15,7,30.14,71,87,0,,,,59,59,59,30.14,FEW02 29 SCT04 250,30.1,10,76,230,,9.0,FEW,02,29,SCT,04,25,,,
72206013889,7/27/22 1156,FM-15,7,30.13,72,90,0,,,,56,56,56,30.13,SCT04 35 BKN07 250,30.09,10,77,230,,8.0,SCT,04,35,BKN,07,25,,,
72206013889,7/27/22 1256,FM-15,7,30.12,72,91,0,,0.04,8.0,54,54,54,30.11,SCT04 43 SCT04 110 BKN07 250,30.09,10,78,170,,6.0,SCT,04,43,SCT,04,11, BK,0, 2
72206013889,7/27/22 1300,FM-12,4,,72,91,,,0.04,8.0,54,54,54,30.11,41,30.09,9.94,78,170,,6.0,41,,,,,,,,
72206013889,7/27/22 1356,FM-15,7,30.1,71,90,0,,,,54,54,54,30.1,FEW02 25 SCT04 45 BKN07 100,30.06,10,77,0,,0.0,FEW,02,25,SCT,04,45,BKN,07,10
72206013889,7/27/22 1456,FM-15,7,30.09,77,86,T,|RA |,,,75,75,75,30.09,FEW02 30 SCT04 44 BKN07 100,30.06,10,80,150,,7.0,FEW,02,30,SCT,04,44,BKN,07,10
72206013889,7/27/22 1556,FM-15,7,30.09,76,82,T,,0.02,5.0,82,82,82,30.09,FEW02 25 SCT04 45 BKN07 120,30.06,10,78,50,,16.0,FEW,02,25,SCT,04,45,BKN,07,12
72206013889,7/27/22 1600,FM-12,4,,76,82,,,0.02,5.0,82,82,82,30.09,26,30.06,9.94,78,50,,16.0,26,,,,,,,,
72206013889,7/27/22 1656,FM-15,7,30.08,76,80,0.19,|RA |,,,87,87,87,30.08,FEW02 30 SCT04 65 SCT04 120,30.04,10,77,70,,5.0,FEW,02,30,SCT,04,65,SCT,04,12
72206013889,7/27/22 1756,FM-15,7,30.07,77,83,0.01,,,,82,82,82,30.07,FEW02 28 FEW02 65 SCT04 110,30.03,10,79,110,,5.0,FEW,02,28,FEW,02,65,SCT,04,11
72206013889,7/27/22 1856,FM-15,7,30.07,78,83,0,,0.02,5.0,85,85,85,30.07,FEW02 28 SCT04 110 SCT04 170,30.03,10,79,150,,3.0,FEW,02,28,SCT,04,11, SC,0, 1
72206013889,7/27/22 1900,FM-12,4,,78,83,,,0.02,5.0,85,85,85,30.07,26,30.04,9.94,79,150,,3.0,26,,,,,,,,
72206013889,7/27/22 1956,FM-15,7,30.1,79,81,0,,,,94,94,94,30.1,FEW02 30 FEW02 110 SCT04 170,30.06,10,80,160,,6.0,FEW,02,30,FEW,02,11, SC,0, 1
72206013889,7/27/22 2056,FM-15,7,30.1,74,78,0,,,,87,87,87,30.1,FEW02 110 FEW02 170,30.06,10,75,170,,8.0,FEW,02,11, FE,0, 1,0,,
72206013889,7/27/22 2156,FM-15,7,30.1,73,76,0,,-0.03,1.0,91,91,91,30.1,FEW02 170,30.06,10,74,190,,3.0,FEW,02,17,,,,,,
72206013889,7/27/22 2200,FM-12,4,,73,76,,,-0.03,1.0,91,91,91,30.1,,30.07,9.94,74,190,,3.0,,,,,,,,,
72206013889,7/27/22 2256,FM-15,7,30.11,72,76,0,,,,88,88,88,30.11,FEW02 170,30.07,10,73,200,,7.0,FEW,02,17,,,,,,
72206013889,7/27/22 2356,FM-15,7,30.1,72,76,0,,,,88,88,88,30.1,FEW02 250,30.06,10,73,250,,3.0,FEW,02,25,,,,,,
72206013889,7/28/22 056,FM-15,7,30.08,72,75,0,,0.02,8.0,90,90,90,30.08,FEW02 250,30.04,10,73,220,,5.0,FEW,02,25,,,,,,
72206013889,7/28/22 100,FM-12,4,,72,75,,,0.02,8.0,90,90,90,30.08,,30.05,9.94,73,220,,5.0,,,,,,,,,
72206013889,7/28/22 156,FM-15,7,30.07,72,74,0,,,,94,94,94,30.07,FEW02 250,30.03,10,73,0,,0.0,FEW,02,25,,,,,,
72206013889,7/28/22 256,FM-15,7,30.06,71,73,0,,,,94,94,94,30.06,CLR00,30.02,10,72,0,,0.0,CLR,00,,,,,,,
72206013889,7/28/22 356,FM-15,7,30.08,71,73,0,,0.01,5.0,94,94,94,30.08,CLR00,30.04,10,72,0,,0.0,CLR,00,,,,,,,
72206013889,7/28/22 400,FM-12,4,,71,73,,,0.01,5.0,94,94,94,30.08,,30.05,9.94,72,0,,0.0,,,,,,,,,
72206013889,7/28/22 456,FM-15,7,30.08,71,73,0,,,,94,94,94,30.08,CLR00,30.04,10,72,0,,0.0,CLR,00,,,,,,,
72206013889,7/28/22 556,FM-15,7,30.1,72,74,0,,,,94,94,94,30.1,BKN07 250,30.06,10,73,0,,0.0,BKN,07,25,,,,,,
72206013889,7/28/22 656,FM-15,7,30.11,73,76,0,,-0.03,3.0,91,91,91,30.11,BKN07 250,30.07,10,74,210,,3.0,BKN,07,25,,,,,,
72206013889,7/28/22 700,FM-12,4,,73,76,,,-0.03,3.0,91,91,91,30.11,,30.08,9.94,74,210,,3.0,,,,,,,,,
72206013889,7/28/22 756,FM-15,7,30.11,75,81,0,,,,82,82,82,30.11,BKN07 250,30.07,10,77,230,,9.0,BKN,07,25,,,,,,
72206013889,7/28/22 856,FM-15,7,30.12,76,85,0,,,,75,75,75,30.12,BKN07 250,30.09,10,79,230,,6.0,BKN,07,25,,,,,,
72206013889,7/28/22 956,FM-15,7,30.13,75,87,0,,-0.02,2.0,67,67,67,30.12,FEW02 20 BKN07 250,30.09,10,78,220,,7.0,FEW,02,20,BKN,07,25,,,
72206013889,7/28/22 1000,FM-12,4,,75,87,,,-0.02,2.0,67,67,67,30.12,26,30.1,9.94,78,220,,7.0,26,,,,,,,,
72206013889,7/28/22 1056,FM-15,7,30.12,75,89,0,,,,63,63,63,30.12,FEW02 30 BKN07 250,30.09,10,79,230,,9.0,FEW,02,30,BKN,07,25,,,
72206013889,7/28/22 1156,FM-15,7,30.1,73,90,0,,,,58,58,58,30.1,SCT04 37 BKN07 250,30.06,10,78,210,,6.0,SCT,04,37,BKN,07,25,,,
72206013889,7/28/22 1256,FM-15,7,30.09,75,93,0,,0.04,8.0,56,56,56,30.09,SCT04 44 BKN07 250,30.06,10,80,250,,8.0,SCT,04,44,BKN,07,25,,,
72206013889,7/28/22 1300,FM-12,4,,75,93,,,0.04,8.0,56,56,56,30.09,41,30.06,9.94,80,250,,8.0,41,,,,,,,,
72206013889,7/28/22 1356,FM-15,7,30.07,74,92,0,,,,56,56,56,30.07,SCT04 47 BKN07 250,30.03,10,79,200,,6.0,SCT,04,47,BKN,07,25,,,
72206013889,7/28/22 1456,FM-15,7,30.05,75,90,0,,,,62,62,62,30.05,FEW02 30 SCT04 49 SCT04 180,30.01,10,79,360,,7.0,FEW,02,30,SCT,04,49,SCT,04,18
72206013889,7/28/22 1504,FM-16,7,30.05,76,91,,|TS |,,,61,61,61,,FEW02s 30s SCT04s 47s,30.01,10,80,VRB,,5.0,FEW,02, 3,s S,T,4s,47s,,
72206013889,7/28/22 1521,FM-16,7,30.05,74,92,,,,,56,56,56,,FEW02 30 SCT04 47 SCT04 180,30.01,10,79,230,,8.0,FEW,02,30,SCT,04,47,SCT,04,18
72206013889,7/28/22 1541,FM-16,7,30.05,72,84,,,,,67,67,67,,FEW02 30 SCT04 47 SCT04 180,30.01,10,76,160,25.0,16.0,FEW,02,30,SCT,04,47,SCT,04,18
72206013889,7/28/22 1556,FM-15,7,30.05,72,83,0,,0.04,6.0,70,70,70,30.05,FEW02 30 SCT04 47,30.01,10,75,170,,9.0,FEW,02,30,SCT,04,47,,,
72206013889,7/28/22 1600,FM-12,4,,72,83,,,0.04,6.0,70,70,70,30.05,26,30.02,9.94,75,170,,9.0,26,,,,,,,,
72206013889,7/28/22 1656,FM-15,7,30.05,76,89,0,,,,65,65,65,30.05,SCT04 40 SCT04 120 BKN07 220,30.01,10,80,190,,6.0,SCT,04,40,SCT,04,12, BK,0, 2
72206013889,7/28/22 1756,FM-15,7,30.04,75,85,T,|RA |,,,72,72,72,30.04,SCT04 40 SCT04 120 SCT04 220,30.01,9,78,200,,8.0,SCT,04,40,SCT,04,12, SC,0, 2
72206013889,7/28/22 1856,FM-15,7,30.06,76,83,0,,-0.01,3.0,79,79,79,30.06,FEW02 35 FEW02 110 BKN07 250,30.02,10,78,140,,7.0,FEW,02,35,FEW,02,11, BK,0, 2
72206013889,7/28/22 1900,FM-12,4,,76,83,,,-0.01,3.0,79,79,79,30.06,41,30.03,9.94,78,140,,7.0,41,,,,,,,,
72206013889,7/28/22 1956,FM-15,7,30.06,77,82,0,,,,85,85,85,30.06,FEW02 35 FEW02 110 SCT04 250,30.02,10,78,160,,5.0,FEW,02,35,FEW,02,11, SC,0, 2
72206013889,7/28/22 2056,FM-15,7,30.07,77,80,0,,,,90,90,90,30.07,SCT04 250,30.03,10,78,160,,7.0,SCT,04,25,,,,,,
72206013889,7/28/22 2156,FM-15,7,30.08,76,79,0,,-0.02,3.0,90,90,90,30.08,SCT04 250,30.04,10,77,170,,7.0,SCT,04,25,,,,,,
72206013889,7/28/22 2200,FM-12,4,,76,79,,,-0.02,3.0,90,90,90,30.08,,30.05,9.94,77,170,,7.0,,,,,,,,,
72206013889,7/28/22 2256,FM-15,7,30.09,76,79,0,,,,90,90,90,30.09,SCT04 250,30.06,10,77,150,,5.0,SCT,04,25,,,,,,
72206013889,7/28/22 2356,FM-15,7,30.1,76,79,0,,,,90,90,90,30.09,FEW02 250,30.06,10,77,0,,0.0,FEW,02,25,,,,,,
72206013889,7/29/22 056,FM-15,7,30.09,75,76,0,,-0.01,0.0,97,97,97,30.09,FEW02 250,30.06,10,75,190,,3.0,FEW,02,25,,,,,,
72206013889,7/29/22 100,FM-12,4,,75,76,,,0.01,9.0,97,97,97,30.09,,30.06,9.94,75,190,,3.0,,,,,,,,,
72206013889,7/29/22 156,FM-15,7,30.08,74,76,0,,,,94,94,94,30.08,FEW02 250,30.04,10,75,0,,0.0,FEW,02,25,,,,,,
72206013889,7/29/22 256,FM-15,7,30.07,73,75,0,,,,94,94,94,30.07,FEW02 250,30.03,10,74,170,,3.0,FEW,02,25,,,,,,
72206013889,7/29/22 356,FM-15,7,30.08,73,73,0,,0.01,5.0,100,100,100,30.08,FEW02 250,30.04,9,73,0,,0.0,FEW,02,25,,,,,,
72206013889,7/29/22 400,FM-12,4,,73,73,,,0.01,5.0,100,100,100,30.08,,30.05,8.7,73,0,,0.0,,,,,,,,,
72206013889,7/29/22 456,FM-15,7,30.08,73,75,0,,,,94,94,94,30.08,FEW02 250,30.04,10,74,0,,0.0,FEW,02,25,,,,,,
72206013889,7/29/22 556,FM-15,7,30.09,74,75,0,,,,96,96,96,30.09,FEW02 50 FEW02 250,30.06,10,74,0,,0.0,FEW,02,50,FEW,02,25,,,
72206013889,7/29/22 656,FM-15,7,30.11,76,78,0,,-0.03,3.0,93,93,93,30.11,FEW02 50 FEW02 250,30.07,10,77,0,,0.0,FEW,02,50,FEW,02,25,,,
72206013889,7/29/22 700,FM-12,4,,76,78,,,-0.03,3.0,93,93,93,30.11,57,30.08,9.94,77,0,,0.0,57,,,,,,,,
72206013889,7/29/22 756,FM-15,7,30.12,76,81,0,,,,85,85,85,30.12,FEW02 50 SCT04 250,30.09,10,77,200,,8.0,FEW,02,50,SCT,04,25,,,
72206013889,7/29/22 856,FM-15,7,30.12,77,85,0,,,,77,77,77,30.12,FEW02 30 BKN07 250,30.09,10,79,220,,8.0,FEW,02,30,BKN,07,25,,,
72206013889,7/29/22 956,FM-15,7,30.13,76,87,0,,-0.02,1.0,70,70,70,30.13,SCT04 21 BKN07 250,30.09,10,79,230,,7.0,SCT,04,21,BKN,07,25,,,
72206013889,7/29/22 1000,FM-12,4,,76,87,,,-0.02,1.0,70,70,70,30.13,26,30.1,9.94,79,230,,7.0,26,,,,,,,,
72206013889,7/29/22 1056,FM-15,7,30.13,75,89,0,,,,63,63,63,30.13,SCT04 32 SCT04 60 BKN07 250,30.09,10,79,210,,8.0,SCT,04,32,SCT,04,60,BKN,07,25
72206013889,7/29/22 1156,FM-15,7,30.12,75,91,0,,,,59,59,59,30.12,SCT04 35 SCT04 100 BKN07 250,30.09,10,80,240,,9.0,SCT,04,35,SCT,04,10, BK,0, 2
72206013889,7/29/22 1256,FM-15,7,30.11,74,93,0,,0.02,8.0,54,54,54,30.11,SCT04 42 BKN07 250,30.07,10,79,230,,11.0,SCT,04,42,BKN,07,25,,,
72206013889,7/29/22 1300,FM-12,4,,74,93,,,0.02,8.0,54,54,54,30.11,41,30.08,9.94,79,230,,11.0,41,,,,,,,,
72206013889,7/29/22 1356,FM-15,7,30.09,73,93,0,,,,52,52,52,30.09,SCT04 45 BKN07 250,30.06,10,79,270,,7.0,SCT,04,45,BKN,07,25,,,
72206013889,7/29/22 1456,FM-15,7,30.07,73,93,0,,,,52,52,52,30.07,SCT04 48 BKN07 250,30.03,10,79,250,,7.0,SCT,04,48,BKN,07,25,,,
72206013889,7/29/22 1556,FM-15,7,30.05,73,94,0,,0.06,8.0,51,51,51,30.05,SCT04 48 BKN07 250,30.01,10,79,230,,7.0,SCT,04,48,BKN,07,25,,,
72206013889,7/29/22 1600,FM-12,4,,73,94,,,0.06,8.0,51,51,51,30.05,41,30.02,9.94,79,230,,7.0,41,,,,,,,,
72206013889,7/29/22 1656,FM-15,7,30.04,70,94,0,,,,46,46,46,30.04,SCT04 55 SCT04 250,30.01,10,77,250,,13.0,SCT,04,55,SCT,04,25,,,
72206013889,7/29/22 1756,FM-15,7,30.04,71,92,0,,,,51,51,51,30.04,FEW02 35 FEW02 80 SCT04 250,30.01,10,77,270,,6.0,FEW,02,35,FEW,02,80,SCT,04,25
72206013889,7/29/22 1856,FM-15,7,30.05,74,88,0,,0.0,3.0,63,63,63,30.05,FEW02 35 FEW02 120 SCT04 250,30.01,10,78,290,,3.0,FEW,02,35,FEW,02,12, SC,0, 2
72206013889,7/29/22 1900,FM-12,4,,74,88,,,0.0,3.0,63,63,63,30.05,41,30.02,9.94,78,290,,3.0,41,,,,,,,,
72206013889,7/29/22 1956,FM-15,7,30.07,75,83,0,,,,77,77,77,30.07,FEW02 35 FEW02 180 FEW02 250,30.03,10,77,10,,3.0,FEW,02,35,FEW,02,18, FE,0, 2
72206013889,7/29/22 2056,FM-15,7,30.09,76,82,0,,,,82,82,82,30.09,FEW02 35 FEW02 80,30.06,10,78,150,,3.0,FEW,02,35,FEW,02,80,,,
72206013889,7/29/22 2156,FM-15,7,30.1,76,81,0,,-0.05,1.0,85,85,85,30.1,FEW02 60,30.06,10,77,170,,9.0,FEW,02,60,,,,,,
72206013889,7/29/22 2200,FM-12,4,,76,81,,,-0.05,1.0,85,85,85,30.1,57,30.07,9.94,77,170,,9.0,57,,,,,,,,
72206013889,7/29/22 2256,FM-15,7,30.12,75,81,0,,,,82,82,82,30.12,CLR00,30.09,10,77,200,,6.0,CLR,00,,,,,,,
72206013889,7/29/22 2356,FM-15,7,30.13,74,80,0,,,,82,82,82,30.13,FEW02 250,30.09,10,76,190,,7.0,FEW,02,25,,,,,,
72206013889,7/30/22 056,FM-15,7,30.12,74,78,0,,-0.02,0.0,87,87,87,30.12,FEW02 250,30.09,10,75,200,,6.0,FEW,02,25,,,,,,
72206013889,7/30/22 100,FM-12,4,,74,78,,,0.02,9.0,87,87,87,30.12,,30.09,9.94,75,200,,6.0,,,,,,,,,
72206013889,7/30/22 156,FM-15,7,30.12,74,78,0,,,,87,87,87,30.12,FEW02 250,30.09,10,75,0,,0.0,FEW,02,25,,,,,,
72206013889,7/30/22 256,FM-15,7,30.13,74,76,0,,,,94,94,94,30.13,FEW02 45 FEW02 250,30.09,10,75,0,,0.0,FEW,02,45,FEW,02,25,,,
72206013889,7/30/22 356,FM-15,7,30.13,73,75,0,,-0.01,0.0,94,94,94,30.13,FEW02 250,30.09,10,74,180,,3.0,FEW,02,25,,,,,,
72206013889,7/30/22 400,FM-12,4,,73,75,,,0.01,9.0,94,94,94,30.13,,30.1,9.94,74,180,,3.0,,,,,,,,,
72206013889,7/30/22 456,FM-15,7,30.14,74,76,0,,,,94,94,94,30.14,SCT04 60 SCT04 250,30.1,10,75,0,,0.0,SCT,04,60,SCT,04,25,,,
72206013889,7/30/22 556,FM-15,7,30.15,73,74,0,,,,97,97,97,30.14,FEW02 60 FEW02 250,30.11,8,73,0,,0.0,FEW,02,60,FEW,02,25,,,
72206013889,7/30/22 656,FM-15,7,30.16,75,78,0,,-0.02,3.0,90,90,90,30.16,FEW02 60 FEW02 250,30.12,10,76,VRB,,3.0,FEW,02,60,FEW,02,25,,,
72206013889,7/30/22 700,FM-12,4,,75,78,,,-0.02,3.0,90,90,90,30.16,57,30.13,9.94,76,,,3.0,57,,,,,,,,
72206013889,7/30/22 756,FM-15,7,30.17,75,81,0,,,,82,82,82,30.17,FEW02 60 SCT04 250,30.14,10,77,200,,7.0,FEW,02,60,SCT,04,25,,,
72206013889,7/30/22 856,FM-15,7,30.18,76,84,0,,,,77,77,77,30.18,SCT04 250,30.14,10,78,210,,6.0,SCT,04,25,,,,,,
72206013889,7/30/22 956,FM-15,7,30.19,76,87,0,,-0.03,1.0,70,70,70,30.19,FEW02 24 SCT04 250,30.15,10,79,VRB,,5.0,FEW,02,24,SCT,04,25,,,
72206013889,7/30/22 1000,FM-12,4,,76,87,,,-0.03,1.0,70,70,70,30.19,26,30.16,9.94,79,,,5.0,26,,,,,,,,
72206013889,7/30/22 1056,FM-15,7,30.18,74,89,0,,,,61,61,61,30.18,FEW02 33 FEW02 250,30.14,10,78,0,,0.0,FEW,02,33,FEW,02,25,,,
72206013889,7/30/22 1156,FM-15,7,30.18,72,92,0,,,,52,52,52,30.18,SCT04 40 SCT04 250,30.14,10,78,VRB,,3.0,SCT,04,40,SCT,04,25,,,
72206013889,7/30/22 1256,FM-15,7,30.16,71,93,0,,0.02,8.0,49,49,49,30.16,SCT04 45,30.12,10,78,210,,6.0,SCT,04,45,,,,,,
72206013889,7/30/22 1300,FM-12,4,,71,93,,,0.02,8.0,49,49,49,30.16,41,30.13,9.94,78,210,,6.0,41,,,,,,,,
72206013889,7/30/22 1356,FM-15,7,30.14,70,94,0,,,,46,46,46,30.14,FEW02 45 SCT04 60,30.1,10,77,240,,7.0,FEW,02,45,SCT,04,60,,,
72206013889,7/30/22 1456,FM-15,7,30.11,67,95,0,,,,40,40,40,30.11,SCT04 50 SCT04 250,30.07,10,76,290,,5.0,SCT,04,50,SCT,04,25,,,
72206013889,7/30/22 1556,FM-15,7,30.1,67,96,0,,0.07,6.0,39,39,39,30.09,SCT04 50,30.06,10,76,VRB,,8.0,SCT,04,50,,,,,,
72206013889,7/30/22 1600,FM-12,4,,67,96,,,0.07,6.0,39,39,39,30.09,57,30.07,9.94,76,230,,8.0,57,,,,,,,,
72206013889,7/30/22 1656,FM-15,7,30.09,75,93,0,,,,56,56,56,30.09,SCT04 55,30.06,10,80,140,,8.0,SCT,04,55,,,,,,
72206013889,7/30/22 1756,FM-15,7,30.1,75,90,0,,,,62,62,62,30.1,SCT04 60 SCT04 250,30.06,10,79,130,,10.0,SCT,04,60,SCT,04,25,,,
72206013889,7/30/22 1856,FM-15,7,30.11,74,87,0,,-0.01,3.0,65,65,65,30.11,FEW02 55,30.07,10,78,140,,10.0,FEW,02,55,,,,,,
72206013889,7/30/22 1900,FM-12,4,,74,87,,,-0.01,3.0,65,65,65,30.11,57,30.08,9.94,78,140,,10.0,57,,,,,,,,
72206013889,7/30/22 1956,FM-15,7,30.13,72,84,0,,,,67,67,67,30.13,FEW02 45 FEW02 250,30.09,10,76,150,,8.0,FEW,02,45,FEW,02,25,,,
72206013889,7/30/22 2056,FM-15,7,30.16,71,81,0,,,,72,72,72,30.16,CLR00,30.12,10,74,150,,5.0,CLR,00,,,,,,,
72206013889,7/30/22 2156,FM-15,7,30.18,71,80,0,,-0.07,1.0,74,74,74,30.18,CLR00,30.14,10,74,0,,0.0,CLR,00,,,,,,,
72206013889,7/30/22 2200,FM-12,4,,71,80,,,-0.07,1.0,74,74,74,30.18,,30.15,9.94,74,0,,0.0,,,,,,,,,
72206013889,7/30/22 2256,FM-15,7,30.19,69,77,0,,,,77,77,77,30.19,CLR00,30.15,10,72,170,,6.0,CLR,00,,,,,,,
72206013889,7/30/22 2356,FM-15,7,30.2,69,77,0,,,,77,77,77,30.2,FEW02 200,30.16,10,72,190,,5.0,FEW,02,20,,,,,,
72206013889,7/31/22 056,FM-15,7,30.19,69,77,0,,-0.01,0.0,77,77,77,30.19,FEW02 200,30.15,10,72,0,,0.0,FEW,02,20,,,,,,
72206013889,7/31/22 100,FM-12,4,,69,77,,,0.01,9.0,77,77,77,30.19,,30.16,9.94,72,0,,0.0,,,,,,,,,
72206013889,7/31/22 156,FM-15,7,30.19,72,75,0,,,,90,90,90,30.19,FEW02 60 FEW02 200,30.15,10,73,0,,0.0,FEW,02,60,FEW,02,20,,,
72206013889,7/31/22 256,FM-15,7,30.18,71,75,0,,,,88,88,88,30.18,FEW02 60 FEW02 200,30.14,10,72,0,,0.0,FEW,02,60,FEW,02,20,,,
72206013889,7/31/22 356,FM-15,7,30.18,72,75,0,,0.01,8.0,90,90,90,30.18,FEW02 60 FEW02 250,30.14,10,73,0,,0.0,FEW,02,60,FEW,02,25,,,
72206013889,7/31/22 400,FM-12,4,,72,75,,,0.01,8.0,90,90,90,30.18,57,30.15,9.94,73,0,,0.0,57,,,,,,,,
72206013889,7/31/22 456,FM-15,7,30.18,74,76,0,,,,94,94,94,30.17,CLR00,30.14,10,75,180,,6.0,CLR,00,,,,,,,
72206013889,7/31/22 556,FM-15,7,30.19,74,76,0,,,,94,94,94,30.19,FEW02 70 FEW02 250,30.15,10,75,200,,6.0,FEW,02,70,FEW,02,25,,,
72206013889,7/31/22 656,FM-15,7,30.2,75,78,0,,-0.01,3.0,90,90,90,30.19,FEW02 70 FEW02 250,30.16,10,76,190,,8.0,FEW,02,70,FEW,02,25,,,
72206013889,7/31/22 700,FM-12,4,,75,78,,,-0.01,3.0,90,90,90,30.19,74,30.17,9.94,76,190,,8.0,74,,,,,,,,
72206013889,7/31/22 756,FM-15,7,30.2,75,82,0,,,,79,79,79,30.2,FEW02 250,30.16,10,77,190,,7.0,FEW,02,25,,,,,,
72206013889,7/31/22 856,FM-15,7,30.21,73,85,0,,,,68,68,68,30.21,FEW02 250,30.17,10,77,220,,7.0,FEW,02,25,,,,,,
72206013889,7/31/22 956,FM-15,7,30.22,73,87,0,,-0.02,3.0,63,63,63,30.22,FEW02 30 FEW02 250,30.19,10,77,240,,8.0,FEW,02,30,FEW,02,25,,,
72206013889,7/31/22 1000,FM-12,4,,73,87,,,-0.02,3.0,63,63,63,30.22,26,30.19,9.94,77,240,,8.0,26,,,,,,,,
72206013889,7/31/22 1056,FM-15,7,30.22,73,89,0,,,,59,59,59,30.22,FEW02 35 FEW02 250,30.19,10,78,170,,3.0,FEW,02,35,FEW,02,25,,,
72206013889,7/31/22 1156,FM-15,7,30.21,73,91,0,,,,56,56,56,30.21,SCT04 40 SCT04 250,30.17,10,78,0,,0.0,SCT,04,40,SCT,04,25,,,
72206013889,7/31/22 1256,FM-15,7,30.19,71,91,0,,0.02,8.0,52,52,52,30.19,SCT04 45 SCT04 250,30.15,10,77,260,,5.0,SCT,04,45,SCT,04,25,,,
72206013889,7/31/22 1300,FM-12,4,,71,91,,,0.02,8.0,52,52,52,30.19,41,30.16,9.94,77,260,,5.0,41,,,,,,,,
72206013889,7/31/22 1356,FM-15,7,30.17,69,94,0,,,,44,44,44,30.17,SCT04 50,30.14,10,77,0,,0.0,SCT,04,50,,,,,,
72206013889,7/31/22 1456,FM-15,7,30.15,67,94,0,,,,41,41,41,30.15,SCT04 50,30.11,10,76,0,,0.0,SCT,04,50,,,,,,
72206013889,7/31/22 1556,FM-15,7,30.14,61,96,0,,0.05,6.0,31,31,31,30.14,FEW02 50,30.1,10,73,VRB,,3.0,FEW,02,50,,,,,,
72206013889,7/31/22 1600,FM-12,4,,61,96,,,0.05,6.0,31,31,31,30.14,57,30.11,9.94,73,,,3.0,57,,,,,,,,
72206013889,7/31/22 1656,FM-15,7,30.13,72,92,0,,,,52,52,52,30.13,FEW02 50,30.09,10,78,110,,10.0,FEW,02,50,,,,,,
72206013889,7/31/22 1756,FM-15,7,30.13,70,90,0,,,,52,52,52,30.13,FEW02 50,30.09,10,76,130,,9.0,FEW,02,50,,,,,,
72206013889,7/31/22 1856,FM-15,7,30.14,68,86,0,,0.0,5.0,55,55,55,30.14,FEW02 50,30.1,10,74,130,,9.0,FEW,02,50,,,,,,
72206013889,7/31/22 1900,FM-12,4,,68,86,,,0.0,5.0,55,55,55,30.14,57,30.11,9.94,74,130,,9.0,57,,,,,,,,
72206013889,7/31/22 1956,FM-15,7,30.16,68,82,0,,,,63,63,63,30.16,FEW02 50,30.12,10,73,130,,9.0,FEW,02,50,,,,,,
72206013889,7/31/22 2056,FM-15,7,30.17,68,80,0,,,,67,67,67,30.17,FEW02 60,30.14,10,72,140,,9.0,FEW,02,60,,,,,,
72206013889,7/31/22 2156,FM-15,7,30.19,72,78,0,,-0.05,2.0,82,82,82,30.19,CLR00,30.15,10,74,150,,7.0,CLR,00,,,,,,,
72206013889,7/31/22 2200,FM-12,4,,72,78,,,-0.05,2.0,82,82,82,30.19,,30.16,9.94,74,150,,7.0,,,,,,,,,
72206013889,7/31/22 2256,FM-15,7,30.19,73,78,0,,,,85,85,85,30.19,CLR00,30.15,10,75,180,,5.0,CLR,00,,,,,,,
72206013889,7/31/22 2356,FM-15,7,30.18,73,77,0,,,,88,88,88,30.18,CLR00,30.14,10,74,160,,7.0,CLR,00,,,,,,,
